iShares Russell 2000 ETF
Fund Holdings as of,"Mar 05, 2020"
Inception Date,"May 22, 2000"
Shares Outstanding,"275,850,000.00"
Stock,"-"
Bond,"-"
Cash,"-"
Other,"-"
 
Ticker,Name,Asset Class,Weight (%),Price,Shares,Market Value,Notional Value,Sector,SEDOL,ISIN,Exchange
"CHMG","CHEMUNG FINANCIAL CORP","Equity","0.01","32.12","78,550.00","2,523,026.00","2,523,026.00","Financials","2190921","US1640241014","NASDAQ"
"XFOR","X4 PHARMACEUTICALS INC","Equity","0.01","9.98","252,132.00","2,516,277.36","2,516,277.36","Health Care","BFY8WQ4","US98420X1037","NASDAQ"
"NE","NOBLE PLC","Equity","0.01","0.48","5,188,940.00","2,498,993.50","2,498,993.50","Energy","BFG3KF2","GB00BFG3KF26","New York Stock Exchange Inc."
"UBFO","UNITED SECURITY BANCSHARES","Equity","0.01","8.50","294,004.00","2,499,034.00","2,499,034.00","Financials","2714569","US9114601035","NASDAQ"
"FREQ","FREQUENCY THERAPEUTICS INC","Equity","0.01","20.10","123,231.00","2,476,943.10","2,476,943.10","Health Care","BJVRDQ9","US35803L1089","NASDAQ"
"SPKE","SPARK ENERGY INC CLASS A","Equity","0.01","8.88","278,972.00","2,477,271.36","2,477,271.36","Utilities","BP4WT32","US8465111032","NASDAQ"
"GLYC","GLYCOMIMETICS INC","Equity","0.01","3.49","710,231.00","2,478,706.19","2,478,706.19","Health Care","BG3G1D6","US38000Q1022","NASDAQ"
"CBAY","CYMABAY THERAPEUTICS INC","Equity","0.01","1.71","1,446,934.00","2,474,257.14","2,474,257.14","Health Care","BJ3WDH3","US23257D1037","NASDAQ"
"CVGI","COMMERCIAL VEHICLE GROUP INC","Equity","0.01","3.72","664,411.00","2,471,608.92","2,471,608.92","Industrials","B02GMS7","US2026081057","NASDAQ"
"HARP","HARPOON THERAPEUTICS INC","Equity","0.01","15.54","158,340.00","2,460,603.60","2,460,603.60","Health Care","BJ4LDP7","US41358P1066","NASDAQ"
"DLA","DELTA APPAREL INC","Equity","0.01","18.93","129,774.00","2,456,621.82","2,456,621.82","Consumer Discretionary","2603247","US2473681037","Nyse Mkt Llc"
"MSON","MISONIX INC","Equity","0.01","13.70","178,681.00","2,447,929.70","2,447,929.70","Health Care","2599250","US6048711039","NASDAQ"
"HOOK","HOOKIPA PHARMA INC","Equity","0.01","11.45","213,224.00","2,441,414.80","2,441,414.80","Health Care","BJ5K4M7","US43906K1007","NASDAQ"
"CRDA","CRAWFORD CLASS A","Equity","0.01","7.02","347,474.00","2,439,267.48","2,439,267.48","Financials","2232094","US2246332066","New York Stock Exchange Inc."
"AKRO","AKERO THERAPEUTICS INC","Equity","0.01","23.82","102,174.00","2,433,784.68","2,433,784.68","Health Care","BK7Y2V9","US00973Y1082","NASDAQ"
"PZN","PZENA INVESTMENT MANAGEMENT INC CL","Equity","0.01","6.38","380,835.00","2,429,727.30","2,429,727.30","Financials","B28HSP7","US74731Q1031","New York Stock Exchange Inc."
"SBT","STERLING BANCORP INC","Equity","0.01","6.81","356,496.00","2,427,737.76","2,427,737.76","Financials","BFN2QS7","US85917W1027","NASDAQ"
"CLFD","CLEARFIELD INC","Equity","0.01","10.76","224,197.00","2,412,359.72","2,412,359.72","Information Technology","2002059","US18482P1030","NASDAQ"
"GCAP","GAIN CAPITAL HOLDINGS INC","Equity","0.01","5.99","400,597.00","2,399,576.03","2,399,576.03","Financials","B3YK244","US36268W1009","New York Stock Exchange Inc."
"DHX","DHI GROUP INC","Equity","0.01","2.23","1,074,323.00","2,395,740.29","2,395,740.29","Communication","BWX70S9","US23331S1006","New York Stock Exchange Inc."
"EVC","ENTRAVISION COMMUNICATIONS CORP CL","Equity","0.01","1.83","1,306,800.00","2,391,444.00","2,391,444.00","Communication","2615112","US29382R1077","New York Stock Exchange Inc."
"CATS","CATASYS INC","Equity","0.01","16.08","148,345.00","2,385,387.60","2,385,387.60","Health Care","BZ8FYT8","US1490495041","NASDAQ"
"PDLB","PDL COMMUNITY BANCORP","Equity","0.01","13.45","177,017.00","2,380,878.65","2,380,878.65","Financials","BF4KTN6","US69290X1019","NASDAQ"
"UNB","UNION BANKSHARES INC","Equity","0.01","28.90","82,469.00","2,383,354.10","2,383,354.10","Financials","2031923","US9054001071","NASDAQ"
"MPX","MARINE PRODUCTS CORP","Equity","0.01","12.99","183,489.00","2,383,522.11","2,383,522.11","Consumer Discretionary","2737102","US5684271084","New York Stock Exchange Inc."
"PROV","PROVIDENT FINANCIAL HOLDINGS INC","Equity","0.01","19.31","123,031.00","2,375,728.61","2,375,728.61","Financials","2136055","US7438681014","NASDAQ"
"TREC","TRECORA RESOURCES","Equity","0.01","5.12","461,796.00","2,364,395.52","2,364,395.52","Materials","BMW3X78","US8946481046","New York Stock Exchange Inc."
"PMBC","PACIFIC MERCANTILE BANCORP","Equity","0.01","5.79","408,577.00","2,365,660.83","2,365,660.83","Financials","2620473","US6945521002","NASDAQ"
"BLFS","BIOLIFE SOLUTIONS INC","Equity","0.01","14.05","167,621.00","2,355,075.05","2,355,075.05","Health Care","BJH08B2","US09062W2044","NASDAQ"
"TAST","CARROLS RESTAURANT GROUP INC","Equity","0.01","3.25","722,662.00","2,348,651.50","2,348,651.50","Consumer Discretionary","B1L8399","US14574X1046","NASDAQ"
"MESA","MESA AIR GROUP INC","Equity","0.01","5.34","437,055.00","2,333,873.70","2,333,873.70","Industrials","BFZZJ96","US5904791358","NASDAQ"
"ETNB","89BIO INC","Equity","0.01","37.08","62,864.00","2,330,997.12","2,330,997.12","Health Care","BK1K484","US2825591033","NASDAQ"
"SCWX","SECUREWORKS CLASS A CORP","Equity","0.01","13.40","173,305.00","2,322,287.00","2,322,287.00","Information Technology","BZB13V8","US81374A1051","NASDAQ"
"NGS","NATURAL GAS SERVICES GROUP INC","Equity","0.01","8.31","279,104.00","2,319,354.24","2,319,354.24","Energy","2986153","US63886Q1094","New York Stock Exchange Inc."
"CBNK","CAPITAL BANCORP INC","Equity","0.01","13.86","167,068.00","2,315,562.48","2,315,562.48","Financials","BGQT8S6","US1397371006","NASDAQ"
"BELFB","BEL FUSE INC CLASS B","Equity","0.01","10.32","222,576.00","2,296,984.32","2,296,984.32","Information Technology","2279897","US0773473006","NASDAQ"
"SYNL","SYNALLOY CORP","Equity","0.01","13.80","166,530.00","2,298,114.00","2,298,114.00","Materials","2867805","US8715651076","NASDAQ"
"ACRX","ACELRX PHARMACEUTICALS INC","Equity","0.01","1.37","1,645,957.00","2,254,961.09","2,254,961.09","Health Care","B5STJG2","US00444T1007","NASDAQ"
"OVLY","OAK VALLEY BANCORP","Equity","0.01","15.84","139,692.00","2,212,721.28","2,212,721.28","Financials","B019FQ6","US6718071052","NASDAQ"
"STRO","SUTRO BIOPHARMA INC","Equity","0.01","9.63","228,550.00","2,200,936.50","2,200,936.50","Health Care","BF12XC2","US8693671021","NASDAQ"
"MFIN","MEDALLION FINANCIAL CORP","Equity","0.01","5.08","433,423.00","2,201,788.84","2,201,788.84","Financials","2580447","US5839281061","NASDAQ"
"VRTV","VERITIV CORP","Equity","0.01","8.05","272,226.00","2,191,419.30","2,191,419.30","Industrials","BNBKSP0","US9234541020","New York Stock Exchange Inc."
"LCTX","LINEAGE CELL THERAPEUTICS INC","Equity","0.01","0.95","2,301,095.00","2,185,810.14","2,185,810.14","Health Care","BJMSX83","US53566P1093","Nyse Mkt Llc"
"GSIT","GSI TECHNOLOGY INC","Equity","0.01","6.79","320,923.00","2,179,067.17","2,179,067.17","Information Technology","B00SMG3","US36241U1060","NASDAQ"
"FNCB","FNCB BANCORP INC","Equity","0.01","6.05","359,365.00","2,174,158.25","2,174,158.25","Financials","BD8NPB7","US3025781093","NASDAQ"
"FFNW","FIRST FINANCIAL NORTHWEST INC","Equity","0.01","13.15","164,782.00","2,166,883.30","2,166,883.30","Financials","B28FZ94","US32022K1025","NASDAQ"
"LXRX","LEXICON PHARMACEUTICALS INC","Equity","0.01","2.46","878,483.00","2,161,068.18","2,161,068.18","Health Care","BWFZX59","US5288723027","NASDAQ"
"CSLT","CASTLIGHT HEALTH INC CLASS B","Equity","0.01","1.02","2,114,634.00","2,156,926.68","2,156,926.68","Health Care","BKF2K11","US14862Q1004","New York Stock Exchange Inc."
"GNK","GENCO SHIPPING AND TRADING LTD","Equity","0.01","6.75","318,670.00","2,151,022.50","2,151,022.50","Industrials","BD08758","MHY2685T1313","New York Stock Exchange Inc."
"AKRX","AKORN INC","Equity","0.01","1.08","1,987,764.00","2,146,785.12","2,146,785.12","Health Care","2012100","US0097281069","NASDAQ"
"CBAN","COLONY BANKCORP INC","Equity","0.01","13.70","156,027.00","2,137,569.90","2,137,569.90","Financials","2492917","US19623P1012","NASDAQ"
"OPRX","OPTIMIZERX CORP","Equity","0.01","7.08","302,172.00","2,139,377.76","2,139,377.76","Health Care","BF5MM09","US68401U2042","NASDAQ"
"SGA","SAGA COMMUNICATIONS INC CLASS A","Equity","0.01","26.96","79,414.00","2,141,001.44","2,141,001.44","Communication","2767013","US7865983008","NASDAQ"
"CASA","CASA SYSTEMS INC","Equity","0.01","3.21","664,996.00","2,134,637.16","2,134,637.16","Information Technology","BFB4889","US14713L1026","NASDAQ"
"IRMD","IRADIMED CORP","Equity","0.01","23.07","92,628.00","2,136,927.96","2,136,927.96","Health Care","BP4GNJ8","US46266A1097","NASDAQ"
"CABA","CABALETTA BIO INC","Equity","0.01","15.22","139,686.00","2,126,020.92","2,126,020.92","Health Care","BK5MWR1","US12674W1099","NASDAQ"
"GFN","GENERAL FINANCE CORP","Equity","0.01","7.84","271,249.00","2,126,592.16","2,126,592.16","Industrials","B16P748","US3698221013","NASDAQ"
"ABEO","ABEONA THERAPEUTICS INC","Equity","0.01","2.99","711,910.00","2,128,610.90","2,128,610.90","Health Care","BYNS0T7","US00289Y1073","NASDAQ"
"PRPL","PURPLE INNOVATION INC","Equity","0.01","12.85","165,300.00","2,124,105.00","2,124,105.00","Consumer Discretionary","BYWFGP7","US74640Y1064","NASDAQ"
"GNE","GENIE ENERGY LTD CLASS B","Equity","0.01","6.97","302,140.00","2,105,915.80","2,105,915.80","Utilities","B725NJ1","US3722842081","New York Stock Exchange Inc."
"XXII","CENTURY GROUP INC","Equity","0.01","0.82","2,548,876.00","2,101,548.26","2,101,548.26","Consumer Staples","B1FH4T9","US90137F1030","Nyse Mkt Llc"
"AMEH","APOLLO MEDICAL HOLDINGS INC","Equity","0.01","15.93","131,942.00","2,101,836.06","2,101,836.06","Health Care","BX3SQS1","US03763A2078","NASDAQ"
"TEUM","PARETEUM CORP","Equity","0.01","0.59","3,528,767.00","2,081,972.53","2,081,972.53","Communication","BDZPJS1","US69946T2078","NASDAQ"
"LE","LAND END INC","Equity","0.01","8.75","237,731.00","2,080,146.25","2,080,146.25","Consumer Discretionary","BKWQKM7","US51509F1057","NASDAQ"
"CYCN","CYCLERION THERAPEUTICS INC","Equity","0.01","4.17","495,995.00","2,068,299.15","2,068,299.15","Health Care","BJHGB11","US23255M1053","NASDAQ"
"III","INFORMATION SERVICES GROUP INC","Equity","0.01","2.79","735,401.00","2,051,768.79","2,051,768.79","Information Technology","B1R0CV4","US45675Y1047","NASDAQ"
"SRT","STARTEK INC","Equity","0.01","5.98","341,411.00","2,041,637.78","2,041,637.78","Information Technology","2022585","US85569C1071","New York Stock Exchange Inc."
"BH","BIGLARI HOLDINGS INCINARY CLASS B","Equity","0.01","97.79","20,799.00","2,033,934.21","2,033,934.21","Consumer Discretionary","BDT5ZH8","US08986R3093","New York Stock Exchange Inc."
"ZYNE","ZYNERBA PHARMACEUTICALS INC","Equity","0.01","4.10","494,760.00","2,028,516.00","2,028,516.00","Health Care","BZ03R68","US98986X1090","NASDAQ"
"PRTY","PARTY CITY HOLDCO INC","Equity","0.01","1.72","1,177,113.00","2,024,634.36","2,024,634.36","Consumer Discretionary","BWTVWC3","US7021491052","New York Stock Exchange Inc."
"EVI","EVI INDUSTRIES INC","Equity","0.01","21.22","95,439.00","2,025,215.58","2,025,215.58","Industrials","BGSPSG0","US26929N1028","Nyse Mkt Llc"
"RYAM","RAYONIER ADVANCED MATERIALS INC","Equity","0.01","1.96","1,025,076.00","2,009,148.96","2,009,148.96","Materials","BN458W9","US75508B1044","New York Stock Exchange Inc."
"CULP","CULP INC","Equity","0.01","8.65","231,894.00","2,005,883.10","2,005,883.10","Consumer Discretionary","2239794","US2302151053","New York Stock Exchange Inc."
"ENZ","ENZO BIOCHEM INC","Equity","0.01","2.26","887,815.00","2,006,461.90","2,006,461.90","Health Care","2318499","US2941001024","New York Stock Exchange Inc."
"CRK","COMSTOCK RESOURCES INC","Equity","0.01","5.20","384,277.00","1,998,240.40","1,998,240.40","Energy","BD82PS1","US2057683029","New York Stock Exchange Inc."
"CTRA","CONTURA ENERGY INC","Equity","0.01","4.87","410,751.00","2,000,357.37","2,000,357.37","Energy","BZ02V30","US21241B1008","New York Stock Exchange Inc."
"GPOR","GULFPORT ENERGY CORP","Equity","0.01","0.56","3,530,771.00","1,992,414.08","1,992,414.08","Energy","2398684","US4026353049","NASDAQ"
"AC","ASSOCIATED CAPITAL GROUP INC CLASS","Equity","0.00","40.37","49,194.00","1,985,961.78","1,985,961.78","Financials","BZ6VMW7","US0455281065","New York Stock Exchange Inc."
"GALT","GALECTIN THERAPEUTICS INC","Equity","0.00","2.24","887,824.00","1,988,725.76","1,988,725.76","Health Care","B7ZN8B9","US3632252025","NASDAQ"
"CBL","CBL AND ASSOCIATES PROPERTIES REIT","Equity","0.00","0.54","3,681,652.00","1,982,937.77","1,982,937.77","Real Estate","2167475","US1248301004","New York Stock Exchange Inc."
"SVRA","SAVARA INC","Equity","0.00","2.61","759,810.00","1,983,104.10","1,983,104.10","Health Care","BYXGN81","US8051111016","NASDAQ"
"GCBC","GREENE COUNTY BANCORP INC","Equity","0.00","27.20","72,654.00","1,976,188.80","1,976,188.80","Financials","2647751","US3943571071","NASDAQ"
"SBBP","STRONGBRIDGE BIOPHARMA","Equity","0.00","2.60","760,200.00","1,976,520.00","1,976,520.00","Health Care","BYZ5XL9","IE00BYZ5XL97","NASDAQ"
"FLNT","FLUENT INC","Equity","0.00","2.20","895,739.00","1,970,625.80","1,970,625.80","Communication","BFBFTS9","US34380C1027","NASDAQ"
"JAX","J ALEXANDERS HOLDINGS INC","Equity","0.00","7.58","259,741.00","1,968,836.78","1,968,836.78","Consumer Discretionary","BYQD7L0","US46609J1060","New York Stock Exchange Inc."
"ADMS","ADAMAS PHARMACEUTICALS INC","Equity","0.00","3.83","511,836.00","1,960,331.88","1,960,331.88","Health Care","BL25XY4","US00548A1060","NASDAQ"
"BBCP","CONCRETE PUMPING HOLDINGS INC","Equity","0.00","5.69","342,668.00","1,949,780.92","1,949,780.92","Industrials","BH3N8W2","US2067041085","NASDAQ"
"FLXS","FLEXSTEEL INDUSTRIES INC","Equity","0.00","13.06","148,899.00","1,944,620.94","1,944,620.94","Consumer Discretionary","2342926","US3393821034","NASDAQ"
"TWI","TITAN INTERNATIONAL INC","Equity","0.00","1.70","1,140,638.00","1,939,084.60","1,939,084.60","Industrials","2890265","US88830M1027","New York Stock Exchange Inc."
"PBPB","POTBELLY CORP","Equity","0.00","4.27","454,408.00","1,940,322.16","1,940,322.16","Consumer Discretionary","BF49P79","US73754Y1001","NASDAQ"
"GENC","GENCOR INDUSTRIES INC","Equity","0.00","9.81","197,364.00","1,936,140.84","1,936,140.84","Industrials","2575045","US3686781085","NASDAQ"
"USX","U S XPRESS ENTERPRISES INC CLASS A","Equity","0.00","4.05","478,469.00","1,937,799.45","1,937,799.45","Industrials","BFXH9T4","US90338N2027","New York Stock Exchange Inc."
"BXC","BLUELINX HOLDINGS INC","Equity","0.00","9.93","193,084.00","1,917,324.12","1,917,324.12","Industrials","BYQLZ65","US09624H2085","New York Stock Exchange Inc."
"SAMG","SILVERCREST ASSET MANAGEMENT GROUP","Equity","0.00","11.32","167,721.00","1,898,601.72","1,898,601.72","Financials","B8XBPS8","US8283591092","NASDAQ"
"MORF","MORPHIC HOLDING INC","Equity","0.00","17.78","105,645.00","1,878,368.10","1,878,368.10","Health Care","BK8M4J4","US61775R1059","NASDAQ"
"FGBI","FIRST GUARANTY BANCSHARES INC","Equity","0.00","17.04","109,241.00","1,861,466.64","1,861,466.64","Financials","B7GMCG8","US32043P1066","NASDAQ"
"CASI","CASI PHARMACEUTICALS INC","Equity","0.00","1.81","1,025,140.00","1,855,503.40","1,855,503.40","Health Care","BNCHP59","US14757U1097","NASDAQ"
"TWIN","TWIN DISC INC","Equity","0.00","8.44","219,234.00","1,850,334.96","1,850,334.96","Industrials","2908685","US9014761012","NASDAQ"
"ELOX","ELOXX PHARMACEUTICALS INC","Equity","0.00","3.45","534,928.00","1,845,501.60","1,845,501.60","Health Care","BFFWHH1","US29014R1032","NASDAQ"
"PLSE","PULSE BIOSCIENCES INC","Equity","0.00","7.49","245,142.00","1,836,113.58","1,836,113.58","Health Care","BD02SG8","US74587B1017","NASDAQ"
"BSET","BASSETT FURNITURE INDUSTRIES INC","Equity","0.00","9.03","203,506.00","1,837,659.18","1,837,659.18","Consumer Discretionary","2083526","US0702031040","NASDAQ"
"PHX","PANHANDLE OIL AND GAS INC CLASS A","Equity","0.00","5.80","313,798.00","1,820,028.40","1,820,028.40","Energy","2416382","US6984771062","New York Stock Exchange Inc."
"MCHX","MARCHEX INC CLASS B","Equity","0.00","2.50","728,310.00","1,820,775.00","1,820,775.00","Communication","2238940","US56624R1086","NASDAQ"
"FULC","FULCRUM THERAPEUTICS INC","Equity","0.00","18.50","97,757.00","1,808,504.50","1,808,504.50","Health Care","BJDX8Z9","US3596161097","NASDAQ"
"ESCA","ESCALADE INC","Equity","0.00","7.62","236,735.00","1,803,920.70","1,803,920.70","Consumer Discretionary","2321561","US2960561049","NASDAQ"
"CFB","CROSSFIRST BANKSHARES INC","Equity","0.00","12.63","142,275.00","1,796,933.25","1,796,933.25","Financials","BK0XBX8","US22766M1099","NASDAQ"
"ASPS","ALTISOURCE PORTFOLIO SOLUTIONS SA","Equity","0.00","14.52","123,137.00","1,787,949.24","1,787,949.24","Real Estate","B3VL8R5","LU0445408270","NASDAQ"
"PVBC","PROVIDENT BANCORP INC","Equity","0.00","10.31","173,581.00","1,789,620.11","1,789,620.11","Financials","BJM0H98","US74383L1052","NASDAQ"
"CMRX","CHIMERIX INC","Equity","0.00","1.73","1,030,733.00","1,783,168.09","1,783,168.09","Health Care","B8RLM49","US16934W1062","NASDAQ"
"MBIO","MUSTANG BIO INC","Equity","0.00","3.04","584,748.00","1,777,633.92","1,777,633.92","Health Care","BD3CMM9","US62818Q1040","NASDAQ"
"LEGH","LEGACY HOUSING CORP","Equity","0.00","14.22","123,965.00","1,762,782.30","1,762,782.30","Consumer Discretionary","BG5HXX1","US52472M1018","NASDAQ"
"EVFM","EVOFEM BIOSCIENCES INC","Equity","0.00","5.94","297,204.00","1,765,391.76","1,765,391.76","Health Care","BDRKBH7","US30048L1044","NASDAQ"
"XERS","XERIS PHARMACEUTICALS INC","Equity","0.00","3.12","560,072.00","1,747,424.64","1,747,424.64","Health Care","BF2G657","US98422L1070","NASDAQ"
"ALDX","ALDEYRA THERAPEUTICS INC","Equity","0.00","3.57","489,700.00","1,748,229.00","1,748,229.00","Health Care","BLD36T3","US01438T1060","NASDAQ"
"ACTG","ACACIA RESEARCH CORP","Equity","0.00","2.24","777,464.00","1,741,519.36","1,741,519.36","Industrials","2169589","US0038813079","NASDAQ"
"RMNI","RIMINI STREET INC","Equity","0.00","4.15","414,300.00","1,719,345.00","1,719,345.00","Information Technology","BDD0HG2","US76674Q1076","NASDAQ"
"CCO","CLEAR CHANNEL OUTDOOR HOLDINGS INC","Equity","0.00","1.74","986,313.00","1,716,184.62","1,716,184.62","Communication","BJHVCH9","US18453H1068","New York Stock Exchange Inc."
"GBL","GAMCO INVESTORS INC CLASS A","Equity","0.00","14.31","119,178.00","1,705,437.18","1,705,437.18","Financials","2386827","US3614381040","New York Stock Exchange Inc."
"EYPT","EYEPOINT PHARMACEUTICALS INC","Equity","0.00","1.31","1,300,311.00","1,703,407.41","1,703,407.41","Health Care","BFYS4X5","US30233G1004","NASDAQ"
"HBB","HAMILTON BEACH BRANDS HOLDING COMP","Equity","0.00","11.47","146,719.00","1,682,866.93","1,682,866.93","Consumer Discretionary","BF22688","US40701T1043","New York Stock Exchange Inc."
"GAIA","GAIA INC CLASS A","Equity","0.00","7.34","226,877.00","1,665,277.18","1,665,277.18","Communication","BD0R8F2","US36269P1049","NASDAQ"
"MLP","MAUI LAND AND PINEAPPLE INC","Equity","0.00","12.63","131,895.00","1,665,833.85","1,665,833.85","Real Estate","2572604","US5773451019","New York Stock Exchange Inc."
"PSNL","PERSONALIS INC","Equity","0.00","8.68","190,671.00","1,655,024.28","1,655,024.28","Health Care","BJQ0608","US71535D1063","NASDAQ"
"NATR","NATURES SUNSHINE PRODUCTS INC","Equity","0.00","8.05","203,498.00","1,639,176.39","1,639,176.39","Consumer Staples","2627816","US6390271012","NASDAQ"
"KZR","KEZAR LIFE SCIENCES INC","Equity","0.00","5.02","326,752.00","1,640,295.04","1,640,295.04","Health Care","BFMLG29","US49372L1008","NASDAQ"
"LEE","LEE ENTERPRISES INC","Equity","0.00","1.45","1,124,693.00","1,630,804.85","1,630,804.85","Communication","2509646","US5237681094","New York Stock Exchange Inc."
"LOVE","LOVESAC COMPANY","Equity","0.00","8.70","186,601.00","1,623,428.70","1,623,428.70","Consumer Discretionary","BG88WJ0","US54738L1098","NASDAQ"
"MLND","MILLENDO THERAPEUTICS INC","Equity","0.00","8.17","197,276.00","1,611,744.92","1,611,744.92","Health Care","BFN2XS6","US60040X1037","NASDAQ"
"ALOT","ASTRO MED INC","Equity","0.00","11.19","143,604.00","1,606,928.76","1,606,928.76","Information Technology","2060358","US04638F1084","NASDAQ"
